LoanID,predicted_probability
SSK16J89RQ,0.1914025
BJLGAHQDTI,0.13631684
ISACPP0AEL,0.06961954
58W8W4ZT5I,0.20959122
F56HYE6H51,0.07336887
0TU2EVE6W0,0.25482085
X9VAWYG0WR,0.42573452
R5CKPAQU8N,0.16630597
XA433O7CYH,0.23645929
ZFYYRXNORN,0.1067011
ZCBU8OMIQZ,0.5926164
FERUS2P6J6,0.0379762
SEFWTDUMY1,0.024396105
XWQZNKIZMN,0.024396105
KG3DXH618T,0.077330686
VWKYPA8ZGN,0.41630235
3IOGHHRE1U,0.15342976
31MLMUWW98,0.3091885
KRW5S3LHVG,0.10471209
QA2J8Z8VGY,0.08734794
VEZG191QKT,0.024396105
A0R13A4DP1,0.23777366
THO7VHFTXS,0.14446156
H8UB02NPYY,0.17046717
LKS6MKGM38,0.03687403
MM20TI71LV,0.09554203
VLCGJKIMJ3,0.057247594
9B4KI8USIA,0.22132841
K56AW8VARC,0.024396105
8FA0XQN44J,0.06466949
S9BAQPDDVG,0.22455968
3RT3076SJU,0.08982487
GVTI268SKK,0.19903804
HSTVN15KD4,0.05815728
V2TS7VAAC2,0.047580685
J6LHHIMNFM,0.13415076
NE4VS581GD,0.07589461
55I4XE86MK,0.030009346
T50AC8BDSP,0.024396105
UAV1PB6V52,0.03249416
CQR6V1XVC4,0.26129103
K5THV61SFO,0.027555322
K1R9ZUB2D5,0.26813084
50IVM6TRUY,0.12255362
FALOV8H1JW,0.3425158
OUOSMBIET1,0.119988084
PO5KKDI5RH,0.05893663
WU9S78SAP9,0.0674422
9G5I9YHWT0,0.18683138
NIRPKARQS4,0.10774391
WBDBUS2ON4,0.024396105
3CJJL6YX1E,0.055079658
UEWQ7191AQ,0.027355034
1WOUZ5F802,0.12830646
N77BOVKHXH,0.15487474
T244D32K9I,0.06390385
N4Y5HOLX7S,0.039576147
EIY97UH7G7,0.13663624
59P4PH184O,0.059386432
FXG34PP3PA,0.05361233
YN92HC43AS,0.3167496
62RVCAMW2P,0.04630837
5C37Y6UQ1F,0.024952909
YDV5JXIJ7Q,0.096194744
9PRIS1QUKI,0.069765836
HXD12FYE6K,0.106400564
JGXBFOVBE2,0.10511854
81IB2O8FW9,0.062675044
YOFGQVYQB3,0.07636878
G6RYB60N4Y,0.16084729
129K6EMZ4D,0.05630526
C18KVQ0O49,0.036877297
YO2QWSD0RS,0.15111752
4QJBGZNOAE,0.054770645
I5DYAYE2G5,0.115697026
R86438F76Z,0.024396105
L7R96QRHT8,0.047210284
UXVPO880X9,0.13669702
ID84GJ2GNO,0.03618244
O0I961MS84,0.059935685
HO8B4VR8JC,0.12999916
QAKC4KSOHK,0.33278725
F9FQD1B2A0,0.03833528
MXBJC0YMD1,0.058865376
8HP1W61V01,0.19813333
FBZQI1U7C3,0.48377466
7V6YJQZ89K,0.024396105
U5F9VIPXD4,0.04729348
RERDKJPDHD,0.28809863
JINT39CKA1,0.024539381
TTB1JJT1T3,0.19743264
NAL74LAHAU,0.08101426
PA3DAP48GT,0.06867442
O0Y730C5UM,0.14430867
AANPTOTFPT,0.024396105
NEG9P7WSYL,0.28202397
KF4ALKJA4K,0.024396105
P70YY9IQIN,0.12776487
HV8IX3U5K2,0.024396105
TR5B5JNAPF,0.024396105
ZCDVEIX7LT,0.16757531
AGHZKJ2PNR,0.034630958
W45XV9STO3,0.024396105
1P06D4T9LJ,0.11933004
HR7Q0A88XT,0.05884051
8CG5QLONYR,0.026761312
S4AQ061S3V,0.024396105
WMZ1NSMHJG,0.050597418
BHGOVGEXYZ,0.15503253
A6XZQXD8PX,0.15302992
ZA7G92T7F6,0.10362893
J3JQ03DMXL,0.35306048
6GXZI249B2,0.07072702
UWRPZSLVMT,0.024396105
QE0LVWTDO5,0.22219835
NMSK332S1B,0.16711733
NRME454EEA,0.09189254
9LV33RQQ5L,0.07062348
FD8TJM8SU6,0.19573349
3OZO6G4F2N,0.03744594
64FOZB05IE,0.101688646
UGJD5NVJD7,0.07407651
A3AYG7A21A,0.18421501
I0C6BE9SR0,0.3507355
HXY6EP839Y,0.049253117
3V2JCGYRN2,0.06069154
XXCIZXHY26,0.124644265
OP4SAZUW1M,0.16334835
WCXRQNDUMS,0.024535034
W7SPVSFYC2,0.12950295
2NUZ4JS4DV,0.04413722
CIJ1E4OC6A,0.110252336
B4YS9CR5FB,0.077987805
8DI2J4SOSZ,0.056333136
DA4GXVR1SQ,0.046056
FLE8V8SB0Q,0.072999015
TVPT193HKH,0.116698235
R5VV2WIHTE,0.10874932
1BSBT76LMQ,0.07370108
4HGJ59TS7T,0.12911563
VLDLQYTZ08,0.11720333
EJKQCNMBST,0.2747755
7E3MZ8PYBN,0.07588605
MBQRII5MVI,0.11830636
MQDKVOJHGY,0.23973589
SRM30FWLYC,0.035975456
556BH33ZSX,0.05672848
85WICV7MTS,0.03661696
IS34ZHK3WH,0.11850609
LXP4KI0VJK,0.1907429
F0AMFGF5U7,0.024396105
1TLUMIUUJL,0.035706583
LRSAVY0N27,0.07708416
A1VIC1CVR9,0.2095968
W3GHTNELO8,0.09133019
8EBM11P9T5,0.059407663
4RMRC2EYL7,0.5615806
45FONSPMDX,0.12527856
K1X24D1XUQ,0.054469205
BDLHO42YC7,0.358659
E4FF6T6NYZ,0.024396105
OS1U4BJ46J,0.024396105
51Q3HUMYB6,0.15413766
5ZM1B8ULZH,0.07493498
3DS6FRCJHK,0.12985636
G8EASC2K5S,0.18108338
EHMG0TC3U6,0.06083497
EC9JK5LB0Z,0.19567576
7A0TJJIROP,0.49721208
BS61X6PIFL,0.06437465
D3F4849EUQ,0.058377586
07JDJBWR7F,0.15857108
Z66HBBK6E9,0.16777866
GF5DUBL4GE,0.0830225
TW4N5FLXN4,0.304513
FS91N573K0,0.1473373
369IDUE4Q4,0.027123004
ZQC26LTWAF,0.043261256
CL23OMSTIY,0.047759872
D23Z2HOFXX,0.024396105
3BQ5NQ174O,0.06086943
EDQB30VAWY,0.0675533
AARBZL1O57,0.10689955
NJ9HMHFANX,0.13999556
9G166K4YRU,0.21904358
2NT8X8SHC3,0.08339314
VY30YGHVYU,0.024396105
Q0SAWRFPJ8,0.08938196
O45YOJAGOH,0.024396105
XAFW88XRNI,0.048463304
EL49HAMO6I,0.23680642
XTE1WZEW0A,0.14041877
PQZ5II5HD9,0.1929385
00S64SJGMM,0.08291385
OMO7089SKV,0.17986847
BCGS0NUESN,0.024396105
CG5XSA1ZKZ,0.24934201
GT4RX976KH,0.21243656
WGVLCWAM76,0.024396105
CXD13RK1YO,0.10072931
F9MAI58PUY,0.27619898
R7B7Q4A15U,0.12245804
CHNCPVHUN2,0.08930208
SMBZ5HFDQ9,0.123808555
COF8BHGWEK,0.059270352
2YYWE9A0LF,0.05853009
HU2J16GN5U,0.028929066
L10OD6I2HA,0.14324577
AMV3K0RIHC,0.1938603
F74LBNPTZV,0.0444237
GKWH4L8LA0,0.024580002
MY4ENPCVZE,0.059709694
WHHCDRHQ9D,0.09036018
IGGMQHAGQL,0.050889738
MQ0809GJU3,0.12075135
H9LIER9R9Y,0.108062886
M0BB28CDRP,0.16295858
OAU7DJGR41,0.026525445
KR1PW78KRZ,0.042562757
9JKJ793W37,0.11143775
3NP0V79BJM,0.09140933
75VOYH1B9J,0.048629683
N3PVMWR0OM,0.043040305
BJC5K0JE6T,0.043318924
P1PEYO46ZG,0.19189984
IV4VSMLONZ,0.09562313
4LYBGB4ALM,0.034175172
DP6SW4HAFV,0.124296725
Y0SC6NK56Z,0.23307452
67NZFCSIK6,0.1990766
VBW0LKC94H,0.07890883
I2C0BDODE8,0.10008412
2E5FAONT35,0.10382957
GUUA9VGTXR,0.0455318
1H9X015CT1,0.05026468
XBWLNKJQE7,0.1537603
GU11IS3Q2V,0.024396105
Y1AXO2WDGD,0.1166239
W1REVK1WGG,0.14960717
DPDMGKRJPU,0.049074583
ODES1YQRRO,0.07472308
8GOEX892K8,0.06498746
GUTFG9AYER,0.056237184
I9CKTB7N9U,0.14199087
UZUQ04AFDT,0.22555648
JYCEI0OB1H,0.024396105
78SDIJYKK3,0.04105818
O8T82WEI63,0.07719273
HPXSRD1WLM,0.041278686
2QQKDTJYIA,0.036281988
474ENIRXTX,0.09040446
PLX1QA3ZD7,0.13830379
NH74RFX3Y0,0.18244955
7WJET3OHZI,0.3164858
672MWDM9JV,0.2885236
M7XUZZEOOT,0.198511
I9HIGYEIO8,0.13430855
UNSF0F59IJ,0.06345857
C2S18VM6YA,0.27739346
PENIJYTOWM,0.04812126
94OWGBYN1G,0.036721744
66H3GXHJZB,0.05012536
ILA4NZBH16,0.17296824
3HKSJ2YGEJ,0.087821186
KB9E0PZVD3,0.082424566
HHM46CT1YZ,0.09737892
RPPN9GMC5X,0.08131456
WNBVVCTTIZ,0.1337341
QDF98GS8HM,0.19871652
9SIP7FIS4L,0.029378654
OGIBFLGHQ6,0.26893303
AFOTRNHJGA,0.10806757
2EIFA7DQEB,0.03590965
16J4A8S0RB,0.071024165
XODDM3YHDC,0.40506375
A0V8K958QC,0.0274655
PUA1HX5BYF,0.06684349
LJ5N0NHH48,0.19023651
Q4L82OUPP4,0.39737386
DCCWA88L60,0.07734934
NC3JEEW5UC,0.17465407
HG4ZZX90BF,0.06344133
15VX7AUGJ1,0.08095901
OP2UCGEZT5,0.0694238
9WK1BZE3CM,0.039742928
X1G6GOQLMV,0.043122258
5IHT3XC0TT,0.1512821
M3R6KS72LL,0.14661303
E802Y26S9N,0.028547715
QG5Y0CT13O,0.28505084
KNP0IMT54D,0.30019346
8SY26KR6BT,0.35732424
013025OB7Q,0.041128736
BKE5OC4TX2,0.19605424
R9ZZIOGQRZ,0.06451019
QEWDH1PC6O,0.13489354
NF6NDB0MRN,0.05696483
1CLNXVAXP5,0.024396105
1LPFNY43IS,0.024396105
507FP6X95L,0.06799333
Z7L4LHZGYN,0.21536726
NI9JJ0NOZJ,0.024396105
R0ET0J68ZW,0.025742322
8ZCJDTW0VH,0.088257134
BBOU84WYLY,0.08004353
O06TD82ALD,0.053803843
1P979YFYCE,0.048184667
F6KA3TF5Y3,0.053674262
X5GC2634BM,0.124235004
4OOY720N1W,0.058054507
1BXSAGRHFT,0.082352504
SAQIJCVBJZ,0.082386166
6BW8X2ONAF,0.09771967
LKENO5TWF1,0.15763211
0YGWWM8ZCN,0.033854797
K1PZ6ZRW64,0.097412825
XJ422YH4N6,0.2352217
5ISNH8P8H3,0.12879242
V2RWYXVGP6,0.075376205
P0BB34SD15,0.057630666
6364GFX357,0.11005827
IOD6TH439Y,0.06750018
7GB41ZVJTR,0.040998418
EOGJ6J0WNZ,0.101117246
AJ86HEHCYA,0.31136692
FKP4X9OU0W,0.07177351
PIEVFRAX5T,0.19508374
KATVMJPVJP,0.11852432
IH0US2YVAU,0.10363172
I2JI1KD0RG,0.06814913
SU9EJF09MZ,0.08608332
RMFAPI7ZY6,0.14664161
QBLKRZFPQD,0.1297065
CLM7TE56C7,0.04672605
3Q82XZGOYA,0.10574854
XG0VZ9Z8W4,0.2941177
3U3Z5UYGZK,0.113494955
RW2CHKMOYR,0.18510967
YL0AE9S4P4,0.104968786
PWXHZIAEOY,0.13674295
1ZFLZIYZZO,0.34447432
52Y0WPH5WS,0.2162187
NEZCXWW9MW,0.058782123
NLYUI2TK4L,0.12454317
39K00C74JO,0.080904
R3W2DMQQ1V,0.040466297
ZVRXCJKNZS,0.2788534
NMEAEKOD3X,0.024396105
5ZV2TYCM1J,0.059042744
VFRO1QS86S,0.052194856
26XIBIWV46,0.07457685
Y5EU89PKQK,0.14738928
S4M4GGRYUP,0.06929266
UV175STL99,0.11301684
TF8TA6SAPN,0.10640519
FFLD9EUV4Y,0.024478504
52ZOJQ6J2D,0.045382198
C0HDB0IOI3,0.08566544
6H2XK89V70,0.11874432
OIDF5S45RI,0.067349225
XU0DOLYJ28,0.0748008
6KFWESXD54,0.03815767
1ISUEFM62V,0.028398544
GRGOOR2NB9,0.10680708
4FAUI21O0W,0.042371165
B2YPAZITMI,0.14525867
K9SQEW01N1,0.076507956
46LCO546M3,0.18708214
GUKPQY9HGD,0.040179122
HB4YL8VTJS,0.07321602
IPAL5ERUZF,0.34013766
FQJDQZ3E88,0.1358053
TTSZR8CVVR,0.048590418
DW51UU7P3Y,0.064004056
FX8F2HSB0B,0.17894128
JMBW8QKXYJ,0.052930262
W9WFIGLHWR,0.036485817
KRUC8MFV3Z,0.104994945
8WUP6VEWCG,0.06953858
MTZC2V0T2D,0.3574293
56QESHURUT,0.03576257
DAFL4LO9O1,0.08747386
ROS63NVW66,0.024396105
TA26XYJWXT,0.046789683
GHDLUONL55,0.024396105
HFYF934JLA,0.096487395
PBJQAWJD9R,0.07113351
JQ8KTBXL1B,0.04762615
148CFQOVGE,0.043238956
P0OKLS58J5,0.07727026
0V3BSN165B,0.1501485
FCZYZLMRCP,0.1781508
W1ZGXO525L,0.026422035
K8JL7WZ2F6,0.053829722
XA4U2IOG4W,0.043264877
U4IDDJFRKC,0.046411064
6R0YIVM4SZ,0.04593062
J288DWSOL5,0.47749546
V10VBA74DR,0.034676924
BOT3HBBJ83,0.060256604
G4OU2TEFCR,0.13895105
OMF3VWRCE0,0.024396105
3Z1TGMJMBH,0.2760554
TO8FQBX9K6,0.10251543
MS3KY6LUQL,0.024735978
CAEC7AGGMU,0.062326156
HX556ERU2R,0.066641696
C2XNFF5GZH,0.069629945
L54UGFAYIX,0.25239623
7A9PZ8F7GW,0.112824306
H7YDANH78V,0.10437596
WYMYK3R6Z9,0.4359406
L8PHM4Y18B,0.55753654
04I4L1PY3D,0.03718716
CHS60PSMKL,0.17236865
Q0JVOIE2PW,0.14150552
SNJ3S94A51,0.043127947
W015G985G6,0.119237326
EAOSS95TK3,0.3709096
DMIUG3AMHL,0.1422436
Y0TNVMRTTJ,0.051896743
A1U912ZXHE,0.035950653
PAY18BLW0B,0.081023686
8LF6AHU8FH,0.15896885
UF93S7TWP9,0.04326243
SHX9PU384U,0.10705915
EGEDU3ZE2P,0.06257911
8X499RO4H0,0.20189406
QFPOEP8JJO,0.10685193
2OB3O7H14R,0.054978326
9GG20LJAM7,0.21999405
2C937ZJV0X,0.0936776
F72R0UML55,0.14034836
4L3IGBV57U,0.097183466
7DIEGBXT4H,0.071185604
NKHXKS6TG5,0.032222968
QBLYB8102W,0.16001315
JSG9EBOYX2,0.07893903
VUJAV28XPY,0.03073014
3VXCCQEKW2,0.21533126
4J8WOFSAVB,0.024396105
ITR82B2QWO,0.075453155
Z76JZDEYJA,0.08418448
OQGXZ007QO,0.07694171
JZRRSH64VV,0.17259206
Y7LOYZH1FJ,0.080481775
LBM5BPTXW3,0.19107234
1XYRSD8I2G,0.06881006
5OFMN6XKUR,0.04034052
UF2LPZKZII,0.39437816
79W23SR678,0.024396105
M1VGY0UEON,0.4562525
UONJP6H21J,0.21677755
PR46019H67,0.17116903
8I37FPMJ5I,0.065128796
1OZNLWOEJY,0.08300219
SXH5QXZB99,0.2839587
1FSH48XIKB,0.04607142
B8XA22V8VT,0.102415845
02GDGD7HT3,0.056362484
3SM8LOM4GL,0.08264795
SPRHM50XW3,0.10426012
8RR4253NUZ,0.13719968
ML5TUMEZKU,0.025550945
56MTD0O423,0.08827687
53PMQLWYPN,0.24912101
742OSQ40BO,0.11826337
EHE38QJLTI,0.06838339
IRAGBCI66P,0.055626765
7C4EPH0M86,0.06751876
XOI0HYNRO9,0.15555961
E8LZ7N30XF,0.03743641
G4N96SQORZ,0.044390302
DD5UJC0NIM,0.024396105
XMDDYV1BD3,0.091631465
KQXSUQ4P0V,0.07010581
73EPDYLCG6,0.029524455
0PD16EQAG6,0.22096978
7NDGXWYB3G,0.024396105
TN3CFW673V,0.11585531
4TIU5RVZHJ,0.06329956
X5CJ7OI6DB,0.118738025
MMRY32HIW6,0.122738026
RRJ32MSI33,0.026782604
QECUF7CEBQ,0.13412021
D7CJ2UY3GZ,0.23033287
X0BQ2NWAHS,0.030701382
2JTCG4O93D,0.024396105
WVRZYJHUBV,0.036406588
80SGN70N6J,0.3091798
DB7O66B626,0.07136837
9HGPUQV2X9,0.053838357
WS0OR5XV6T,0.07458959
Q68PBBZVA7,0.08929871
MIUX0YMR3X,0.26955205
7U8UEYW41W,0.24409866
UN13M7ZHY6,0.049268965
EJG02JKLIM,0.11169863
3NRWC6LMPM,0.024396105
EFJ5SCKCCX,0.08043667
PLPODAHCF2,0.43144697
PS0A5FL8ZJ,0.123956315
EYUCM2YT4D,0.46669164
TXO8W6GRIA,0.060283873
3IW56W6Q20,0.02814828
TFMT3IY7F8,0.0837433
A1DH4URA9M,0.13334222
FFXXRZ2FRO,0.0354951
3R0QXW3TYI,0.05333778
MQCCRVLH9O,0.024396105
DQE0DIGEX1,0.041937727
2J5GL8MANT,0.37789273
6NNVGOBLV1,0.1478231
ZJZHPAKZE7,0.119321354
R9F1KMI0PA,0.077797495
UCDMFQOCS6,0.024396105
JMJISZ0LFC,0.16906826
THYCB6HZEP,0.09484449
KI0VY69MEB,0.111801766
A7TV6ODIZ8,0.16400395
T17CHAWTFC,0.10054809
0VQUMU5BAT,0.16584896
DV89J8P4LY,0.31623644
HWPN64LBWU,0.60643554
7YD0VL6073,0.516803
9O1WDEXP0N,0.07014561
J09FQXDKGF,0.05533591
IZUEW1F938,0.16349986
HGVHO54MDA,0.047982763
3LCLY8S55T,0.043715365
0D12I1C4D6,0.24410103
LNG8DVG7MJ,0.5290859
SYKCUF8P0P,0.14616822
K6BBJP7OJD,0.065673284
61L11OKL24,0.04984467
JZ74X8FWJT,0.08983325
2T0IKJPPUP,0.11572222
VKWKWI5H7L,0.063866906
RDHGXN4L72,0.030605199
Y9ETPKEX07,0.26510736
KO1WORVIG9,0.039731964
329T4KKXQP,0.13153534
GLRJJZEBZF,0.037391625
QHR215XG4U,0.19929282
ZCTU2C2BIN,0.10674566
W2WTZIGE8H,0.0957931
3APLUA83JJ,0.046786252
1QD823BEQV,0.18319409
DRR0BRB287,0.11144401
C4JENR107U,0.18163098
83ER6D61FQ,0.1754192
K4Y3EMCL7Y,0.08037443
FS2YXTAIKQ,0.025579948
JU7N5VOV0N,0.08280595
LVCDU580ZF,0.04492081
QR65MH6I5I,0.412758
8KVDUKHI14,0.33343568
SC4W61AN3H,0.045265436
3NNCMBTYGG,0.07318972
JHIUUTR4G7,0.024396105
OJIPYJQ99B,0.14909415
NYX7ZNL7IE,0.060839932
TYN2OAJ4M2,0.25091347
BDZW1VNC57,0.2284895
N94Q578OOC,0.14343485
5YBLPGIPQ9,0.055064075
G8KPTPK9KN,0.0459623
6CWPKKMGW8,0.0673407
Q4THDDX9AW,0.123713315
NLIWQEL7QN,0.42793393
7HUQSALSJ0,0.10940716
0LUFU1MLXR,0.08620621
78NQMG6841,0.22789344
YYD960RZXP,0.2086607
IOA9RPNPH6,0.07668319
FFII3U33VZ,0.12967478
SLZZ4R6F1V,0.17959899
9PDQR2HM0C,0.1540298
QRXXJRZNHA,0.024396105
T79B3WVRKQ,0.07996389
7DPKT09S6C,0.029853405
PG18NGJN0U,0.055683978
FDS9DPFB1V,0.06132379
I4KRV4E8LT,0.29090494
SEB9BV5ZOW,0.05303034
1NCO1RJPRR,0.08939453
C8G7KT35NM,0.13162553
SBNXHLTG06,0.09237829
LVINJ1LOD2,0.26884127
5MFJ9C2WDV,0.08463878
4J8B697P92,0.024396105
RAGIERH5T8,0.07008996
F9GYOK3AP6,0.0766664
GOC0DVRBQZ,0.12263749
CSK2VA68TY,0.059438016
E5YA8JN054,0.06014331
EVBIU3JSNS,0.38170442
GHA0FWLQJH,0.09650673
ZKC39NTSG0,0.024396105
GEOJ4HJBZ2,0.07860233
TAO8G1175V,0.12751038
GVQ96H8QNQ,0.07058129
6F9EWQTWUF,0.027793072
QEEIR2R8J1,0.0863277
53IIXPKOK7,0.07550293
PP9J944JZT,0.08884976
RU6WVAIQCF,0.12904076
HOFIMRZOEF,0.0542959
PX0CHH0RKB,0.13251455
TO8HQKRLYY,0.048056353
8UDLGBYT5G,0.12542026
LKRDC1I4Z6,0.34482455
XOA5BQ1LBW,0.07390244
QQLO5EKNZH,0.17939083
TKA04Y3Z37,0.34525043
C3C5C927QX,0.114244945
1Q4U2084VA,0.10420801
OUKOISK8YN,0.24701068
LFA09QTQG2,0.27385718
STAJ92FVEP,0.029201042
KUBH25J8AJ,0.0757499
7M1JPMZBJ6,0.024396105
V0MPBSPBV6,0.024396105
8VJBLA46A7,0.21775678
XCKPXJJRE5,0.04369487
46ORDZ6FA9,0.06851173
JF3XQTA68S,0.10663239
OJPU1YFGSM,0.1391891
SGV7S1LCGP,0.026814476
5BPQ9ZCCQS,0.08611542
CF2P6E62ID,0.2376968
G39IBMH4I0,0.095874436
9UNLPNRVW3,0.39858916
M6ZOC9Y0YR,0.18789116
BUMLQSHGHJ,0.26792374
YR31JR64WS,0.024396105
UF85MDYF0E,0.040415615
LS5A28BTNI,0.050926294
JE4GCLAR35,0.05519216
AAF3JAH5QS,0.11577157
L898B5Q7KX,0.088425316
PWYWB3BHJM,0.024396105
6IIXHGM67X,0.028392712
VQE8O8B096,0.07678525
RRF3HSXQD1,0.05034201
TEMSXQ6BAE,0.07207203
GPBWRCZU4Z,0.024396105
JG9I6FPXR8,0.04581385
4A41WIBGPC,0.024396105
1GBJSBS3B8,0.1741189
1RWCAQN161,0.025062807
5MXEJBSZHE,0.37223133
OW2UW5J9XC,0.084439285
DKMOCFE7KC,0.028139006
1UOM8BW8DG,0.047198202
I4A8RH5Q6Y,0.052657522
HJISK6XJML,0.051309645
OEL8YH2VRI,0.14533721
89V57T6ZM3,0.13714619
WJFSI04ORR,0.11342316
3TCH3MJLQ2,0.024396105
YL2JJTIQM6,0.2217695
TOBG1KSZYY,0.09275723
COID37N5AF,0.039866235
MPOQH1B3JY,0.24777661
Z0ULJCDMHY,0.08276741
LUNM6ET2V3,0.10203502
5BTIUXSHJL,0.052726842
Z6W9N3LP05,0.054506287
4YSD8B7QM9,0.098995
GGBYNZ6P9U,0.06295978
8NMJUNNZTG,0.08633168
KI2XIL976C,0.09140148
CEGAYJROM9,0.039233517
TKY41WSKW3,0.3032695
FBELBAGHTY,0.056937534
X6FYDD72QK,0.14162207
F4NRWPYJW0,0.14370784
I74IZS0U3J,0.5442057
8GTDX0A0I2,0.06751169
V90DRMVH22,0.46550652
AVOO39B2GP,0.12595272
2YBK9GD2CD,0.050565135
UFCYYH4G7Y,0.024396105
J0E858TQHC,0.19510527
JYX1JFJO65,0.041885033
5XDFW98Z0J,0.2715359
Z0G7WY2DXS,0.06105979
ASCKWUQVMZ,0.09214437
GI9CGTWFKC,0.25347152
38HSGL2SLO,0.5114949
TZT8ILJEJK,0.101172775
0BRDZT5HDH,0.08826593
FEONPOKGHL,0.06613368
NDOQP6L5F0,0.10449589
GDGEH1R20L,0.024396105
Q7MHCBM1DS,0.05751102
X75R26GH5X,0.055491857
PCJ7P455LZ,0.27252582
DN1DDHI6N8,0.10551823
ZLHXOLH4W6,0.13145405
G4TEKJVLXD,0.23467591
KT83OB9GSX,0.042445436
JKQZAGSPVP,0.14889158
8MSBW2ICXM,0.13258174
Z3BR39O6M6,0.13280307
H5YGE2VO1O,0.083680406
BZE4LFE88J,0.13531415
C7NXAZJ92V,0.04662439
J4M93UPGCP,0.15575995
1AXV36QXPX,0.38651654
CIYW831Z9Q,0.1338175
6O23OKK5FP,0.045738462
W7TVN0UWQX,0.2598883
CVUXB0HWJR,0.024396105
BBC2YVADX9,0.024396105
1RO2FUMZM3,0.09178929
H9MDMAS6SP,0.13669063
HD1JY4AFRC,0.22909278
F3K1EGS4WZ,0.036649976
JDUJBOTICF,0.08515965
CFCLQF7D4O,0.25481766
IIZ2CHP1ZD,0.101209976
24GZSC28CM,0.119331725
TEOB630NGM,0.11756251
YRH96S6K5E,0.36853504
M7US6RRY24,0.113626264
9KY0ECUID0,0.10695787
TOZPRUIQH5,0.07394613
SI1LQTBWZ9,0.025624206
LP56UWQDC5,0.1029926
CXC5GKG4PU,0.024396105
TD20TWSS8T,0.3365252
B0J5GAI7TH,0.32931054
J9PP4IO3AT,0.1955682
DWB3IMJX3C,0.027510574
QXV2ZEULZ8,0.24203528
9WPBPJHSBJ,0.05411783
3FPIHOR75M,0.11305719
9SJBJTJOBQ,0.16677266
WXZ6HS867B,0.062135022
BTWQJ165G9,0.3571363
JHT9GAQEN0,0.1423583
Q5A8WDYYBQ,0.07951692
2SZDKZUIOK,0.08594687
5655CQHV2T,0.091357164
JZSZ9AZQHH,0.12299657
B4SK3WS98M,0.205798
07DZTG0OVG,0.043781035
CKRK56CE49,0.16167778
0Q3Q4JSE5E,0.024396105
83P10S37L2,0.08787598
MLKJ70T2Q0,0.047375437
1YIC5HP776,0.05273942
HFB35VAI34,0.13098653
UUI5044O03,0.33183235
7K9R7CPXKZ,0.0565769
V8H4ES7FS5,0.040068317
07Q16KNA4S,0.066841096
ND3T2S985N,0.024396105
SNOMUMBBFP,0.088108525
101SL193MZ,0.22737609
9Y6477G8HD,0.04249766
6IARMDBLN8,0.18132581
369J7C0JY1,0.16128853
UECUENB22V,0.14793465
58DVUSTWCC,0.071163
EYSE9MI9VE,0.057911612
6Z5C76DJVU,0.040978186
P9KYRT1M8B,0.10968573
MZ8NEYM8X2,0.10236588
MONRZ14L14,0.04326851
JR1XOZUROR,0.07465373
O54S12Y7YV,0.029083492
D2PDUIPDAJ,0.14292857
R9FAUQGLA8,0.09840143
50L5H6252L,0.18984254
MEHC3G611A,0.10604794
59URFXEKZT,0.124849975
B3087GY94T,0.12144792
ZVYFGM84J3,0.101975754
VQS328OMH8,0.029048476
YDENAI5Z0S,0.19533905
LUYPQ6NH00,0.093755275
8BJBLVH27F,0.026394298
4VTBW89I5X,0.09464495
48XILD0S3R,0.031954624
9JRMFVQT4O,0.4512341
1JJD9GQKA4,0.09876071
9VZPE94ZCV,0.07750092
800DQHZGUL,0.1790739
9Y9OZ91YU0,0.073524415
NBD33UXPIK,0.19205214
3WDP6LN2DL,0.32395914
EYFB7I54LQ,0.024396105
WETC66ZLX4,0.02828706
97HUGVH7LS,0.04299335
6JPZ93HS5J,0.1508399
PGFVA83IFW,0.2554544
32VOXAU736,0.07913845
90TAT4U7Z8,0.05815602
39L11SE7N5,0.12585238
LG4AR7EGC5,0.09014668
J8S3MRU882,0.13389638
IVUY59PYVN,0.049199533
1I4QK11E3M,0.09498092
36L4KSSYZ9,0.024396105
CQI7GLW2B8,0.13713767
8T0RB7Z6EM,0.097906455
J6H3F0H342,0.09259333
LAYGP578DO,0.057231907
ILXYOQXDKN,0.052361865
42NL6YNP0J,0.055896096
RS8VFEGZTJ,0.1273027
BSQSCP6GC3,0.027813643
CKE13BTAEG,0.0785745
DCZGXON0OJ,0.066824935
SNXX92BVO5,0.1160825
QYNWFZN3QT,0.036802497
GAKXD3R1NU,0.037667297
WGRI06L2VH,0.19912483
IG2IG9XIG3,0.11779687
TBU36ZP130,0.1398391
H8Y111F7H3,0.272628
APW2O0RPY1,0.22021489
36XPRE0ECQ,0.12090799
CLPKDL0VVS,0.13735959
H0Y2A1MOSV,0.049247727
8VSPIUQOYG,0.11778488
72TN26OECM,0.039464097
YGJ2MIQ7V0,0.22929846
ABV6J3QLWI,0.031331107
APWY9EG8GD,0.024396105
NH0AXAB71S,0.084290214
3ZGM8U1M09,0.34411013
2ZZ88FDWFR,0.02830757
E30941HSDY,0.14862984
5FE8AYW9U2,0.083050095
KSXQ95ONE8,0.08139201
N4CIUTJ6ZT,0.049117193
9QU2BTUPP4,0.22456487
1OVFYYUC9D,0.04709757
NWCEWN08W8,0.14204383
MLBEYXVRO6,0.03383433
PXTFV2PU5H,0.056414817
RU4BYMIG83,0.09375445
DPCQWI8LQZ,0.110759
